run,h0 rejected,pvalue
0,True,5.943658758281996e-07
1,True,3.275150474541595e-08
2,True,2.5540622467718895e-12
3,True,2.4709420784026026e-08
4,True,5.608341216161723e-07
5,True,0.00039671581012251997
6,True,1.9262241508783766e-06
7,True,5.941159443021056e-09
8,True,6.197964688148157e-06
9,True,1.0517552659211432e-05
10,True,6.475801929330628e-09
11,True,4.5304755107590406e-07
12,True,5.35704413546277e-07
13,True,6.778825675990065e-09
14,True,2.765955290939394e-05
15,True,0.0003186882991558909
16,True,8.837517877228645e-05
17,True,1.9972726626102252e-05
18,True,0.0004106906101213817
19,True,3.238451419680726e-08
20,True,3.4471940986387994e-06
21,True,8.293448517468354e-08
22,True,2.919339772423196e-08
23,True,1.0462469965201485e-07
24,True,4.12197858303255e-12
25,True,2.467429086707612e-05
26,True,7.508071577907762e-07
27,True,9.816088998244985e-07
28,True,0.0024054811915193482
29,True,3.5811638197439873e-09
30,True,8.194117465149924e-10
31,True,4.090984257947618e-06
32,True,2.4486876225730553e-07
33,True,1.670018929369468e-11
34,True,2.486961511048051e-07
35,True,1.1094643049314648e-06
36,True,1.9101521827601112e-08
37,True,4.933768942272074e-07
38,True,1.0054509111791917e-09
39,True,2.85564692526394e-09
40,True,1.264228575429112e-09
41,True,9.944046829210328e-11
42,True,4.4852505667321636e-11
43,True,1.0054894647185994e-05
44,True,1.0513783910157008e-08
45,True,2.1603411966060267e-05
46,True,9.113945255971704e-10
47,True,2.563493744659271e-10
48,True,6.427905596419972e-12
49,True,0.00045828694147759664
50,True,8.745265084650387e-09
51,True,0.00048546746610824315
52,True,4.199312845427995e-05
53,True,1.4036034977224453e-07
54,True,8.846491800508656e-08
55,True,1.0758410993275056e-10
56,True,1.0443602900062079e-07
57,True,1.6787624774278486e-05
58,True,3.1970806756027743e-07
59,True,6.758227868739338e-08
60,True,1.4832154365252332e-11
61,True,3.1569049362222027e-12
62,True,2.3783433682393338e-12
63,True,3.1504267205538895e-08
64,True,9.976753580276789e-12
65,True,1.0240997828816193e-05
66,True,6.5290356659085764e-06
67,True,1.0453226515550054e-07
68,True,2.5940564360717713e-08
69,True,0.002245233728057918
70,True,5.85104679107531e-07
71,True,5.574672393464474e-13
72,True,1.7595646003794334e-07
73,True,2.857895527742532e-06
74,True,1.1377031760344761e-07
75,True,6.322797164030064e-08
76,True,3.4299851910045105e-13
77,True,1.694453993250205e-08
78,True,5.713975770470809e-07
79,True,0.00017329386697596417
80,True,7.912142260882659e-10
81,True,4.00360426096271e-07
82,True,1.727523515209948e-06
83,True,0.0008810545537434819
84,True,6.244059193577763e-11
85,True,8.56045448479729e-07
86,True,1.4027181788330232e-09
87,True,5.472139014070297e-06
88,True,8.191443416192102e-06
89,True,2.874819282729117e-05
90,True,2.4566093331857376e-06
91,True,1.059765537724654e-06
92,True,9.40903235569533e-09
93,True,4.944717762397017e-07
94,True,1.1665870565460508e-10
95,True,1.62908165589339e-06
96,True,2.2827221568525408e-08
97,True,0.00012961700963613735
98,True,6.920098420815638e-08
99,True,0.0009139543656007999
100,True,9.15060809958716e-13
101,True,3.2322793297596305e-08
102,True,3.544510704045063e-06
103,True,6.691467556749003e-09
104,True,0.0015318918439396168
105,True,6.546674428970882e-05
106,True,2.2782519524466676e-06
107,True,3.036918316093901e-08
108,True,2.8721549537100732e-11
109,True,1.3103675877077602e-09
110,True,0.00024113000755121716
111,True,3.7340847506018596e-06
112,True,0.00022718552110283214
113,True,1.3717432025287594e-06
114,True,0.00045858315956409944
115,True,0.015836000732866496
116,True,4.614864604015701e-05
117,True,1.3348158880127978e-05
118,True,2.440035747808113e-07
119,True,3.5287260776579674e-06
120,True,2.146636143874464e-09
121,True,6.607588776182948e-09
122,True,1.8321623911390892e-07
123,True,0.0036507326784634233
124,True,4.174202921964903e-09
125,True,8.251753980877906e-09
126,True,9.327753224338965e-06
127,True,0.00014337390591484983
128,True,0.002237820156027359
129,True,1.0206256809420432e-12
