run,h0 rejected,pvalue
0,True,2.1059527743125328e-17
1,True,1.4309914481701e-21
2,True,3.824420925318457e-31
3,True,1.0803913928297142e-18
4,True,3.611262352021935e-21
5,True,4.1209827661775403e-16
6,True,1.0430902952477163e-14
7,True,7.959387682389731e-34
8,True,3.6947863448536675e-18
9,True,1.3438859334873845e-24
10,True,1.3365015149540624e-23
11,True,2.367440225499483e-18
12,True,1.0359552097795182e-21
13,True,4.274111415151163e-24
14,True,4.0461416995867945e-21
15,True,1.2749293352580565e-10
16,True,1.863411028384984e-18
17,True,2.870644575290413e-22
18,True,1.4914823713509346e-17
19,True,2.813683928344187e-26
20,True,3.980822313533533e-25
21,True,9.368599822258153e-20
22,True,5.505167275125494e-22
23,True,2.5301652679109104e-16
24,True,1.132283385349764e-22
25,True,5.3663194360797056e-21
26,True,1.9678153440955286e-16
27,True,2.081046837112986e-26
28,True,7.501503298001567e-20
29,True,6.81452094938366e-27
30,True,1.5702476182245722e-29
31,True,7.517978961797862e-24
32,True,2.3648301424800886e-25
33,True,9.311811134340216e-28
34,True,7.766199169276571e-13
35,True,6.938907919405991e-20
36,True,3.0706382294629475e-19
37,True,1.0301893884610812e-14
38,True,8.450209553953355e-17
39,True,3.559693927385093e-28
40,True,6.903203513190871e-24
41,True,4.693478427073976e-21
42,True,9.787613676195994e-24
43,True,3.4224415254868886e-23
44,True,2.411209606046821e-21
45,True,1.1439514666635371e-19
46,True,2.261711037955582e-25
47,True,2.695823372916357e-25
48,True,2.0329210322736098e-25
49,True,4.718310399739474e-18
50,True,7.269945885702522e-23
51,True,9.907727878520767e-28
52,True,1.0859297442162052e-19
53,True,2.393110355609524e-22
54,True,7.280076522788266e-16
55,True,7.717241137532833e-22
56,True,1.4120748992524639e-12
57,True,1.9342736170080196e-11
58,True,2.765121301449688e-20
59,True,1.413431268618486e-13
60,True,1.478350724675804e-23
61,True,5.770173976630022e-32
62,True,9.7028006324559e-19
63,True,2.7977990925345415e-17
64,True,2.2196764296218503e-22
65,True,1.2757169865457022e-16
66,True,3.7125064832901574e-19
67,True,2.5719342924435247e-18
68,True,2.4309154718288019e-23
69,True,7.818216889711274e-20
70,True,1.1496660286382459e-14
71,True,1.9084327239207597e-29
